3	1	28	845
-28	-4	732	384
57	-15	214	895
61	22	214	155
-70	-5	575	288
97	-93	801	250
76	-95	909	649
-40	92	718	550
12	10	116	377
-13	79	938	284
43	72	709	193
-21	-66	292	490
32	-24	289	49
-96	-76	984	951
-40	-22	856	644
-99	1	99	485
-68	-61	698	839
96	-27	723	875
73	-54	247	816
90	-79	689	294
10	-80	420	568
-26	-41	239	967
55	27	668	933
-36	91	314	35
-24	95	979	109
-92	-26	467	496
-68	72	141	688
61	-99	492	898
23	32	150	91
-9	46	380	821
5	91	855	445
65	19	564	18
80	-89	593	241
25	97	484	876
61	-27	954	343
-34	-87	471	577
-9	-12	826	163
81	-24	511	974
-23	62	948	890
-81	-23	240	828
89	-64	43	890
57	-50	671	476
11	-74	412	25
-18	-54	699	972
41	90	225	299
47	17	51	130
-92	38	292	532
52	59	280	973
-5	99	827	24
78	72	218	709
23	-73	414	414
30	-79	951	327
47	-87	688	103
-57	63	614	806
12	-32	298	836
42	-95	951	278
69	53	254	138
-61	-45	148	822
-29	81	102	940
7	66	352	857
94	-30	731	723
2	-1	749	299
19	-85	317	776
45	82	651	147
-40	-28	197	752
59	-52	102	542
-42	91	21	212
22	-31	442	783
4	-32	574	473
-22	68	392	450
4	6	260	116
-40	10	773	811
-44	75	388	407
90	-62	799	268
18	-94	555	275
85	38	412	633
-41	-31	160	741
83	-22	863	576
10	-12	357	6
18	31	928	767
45	52	797	871
-62	66	808	100
66	93	686	250
70	12	466	537
54	14	187	647
-89	-53	446	257
-40	72	431	971
-32	-1	761	350
-20	25	860	561
9	-86	799	183
-70	2	565	895
85	-83	262	678
-26	46	326	616
-62	67	889	879
54	-4	311	183
-79	64	207	228
16	-34	821	354
-52	26	244	793
53	-2	70	870
-21	-22	478	820
-62	72	421	899
-1	-86	461	770
21	-68	438	320
-7	-42	530	836
-50	92	661	702
31	0	844	563
-59	-25	966	720
-64	6	594	200
-76	-70	283	296
-43	-42	508	503
44	-70	809	191
54	97	351	465
-18	-93	584	921
-21	49	224	880
-28	92	939	522
-95	51	128	669
-74	96	468	775
-60	39	991	841
-98	81	429	153
-88	78	79	-7
-43	-85	376	376
54	71	943	888
96	48	187	996
81	7	668	498
-16	35	922	8
19	50	80	744
94	13	292	450
-71	53	795	385
41	-72	339	342
-7	53	843	681
35	-48	463	165
56	99	274	621
99	95	706	556
-6	20	550	174
-57	-76	672	156
23	-70	259	572
32	97	518	389
44	-50	364	648
82	6	146	885
70	-58	497	100
72	-56	540	336
-8	37	493	424
-73	-12	96	293
-75	27	986	345
-59	24	450	195
-42	7	740	181
-17	-43	361	938
-77	-70	335	177
-38	-78	888	412
3	62	674	922
39	-52	802	876
-49	1	38	536
24	98	503	607
-28	-16	270	452
82	-31	673	404
27	-43	685	73
32	-53	567	83
63	55	993	986
-8	-28	127	42
52	0	738	-8
-42	-60	461	828
-87	27	960	586
-28	11	81	92
-78	-85	261	286
91	-36	454	543
-59	-100	484	318
81	78	16	155
10	-47	419	830
95	-61	196	775
-57	-76	928	179
39	-10	667	527
-26	79	50	247
-65	90	382	577
45	-47	231	985
-29	-47	863	906
17	32	837	274
-96	-10	432	204
-79	99	556	72
35	-91	384	573
-50	74	65	-6
-52	-31	561	598
62	-25	904	284
-64	92	193	556
55	-5	184	-3
30	90	92	470
-46	23	745	65
-60	4	424	949
11	-58	518	682
69	90	128	617
-94	22	9	221
-63	-88	-10	466
-83	-42	419	483
77	58	393	782
-73	75	988	213
-61	-35	919	962
-85	-35	122	940
-63	-68	521	441
2	50	57	299
16	53	357	757
-78	45	306	136
-95	0	49	376
-88	49	663	168
-4	-35	800	834
-93	33	42	647
6	-45	850	687
-58	-54	615	710
-40	95	108	824
6	-28	784	741
84	-37	593	441
76	-8	53	84
-97	57	342	28
-16	-92	186	600
-53	-71	19	104
85	-76	25	485
82	-73	533	774
50	25	870	567
-88	88	646	798
83	-54	440	591
-11	77	258	730
17	57	206	499
-42	-94	621	628
65	70	775	678
-43	-63	854	977
48	-13	99	714
-16	8	582	441
-39	-60	719	577
52	-36	807	403
-46	-14	53	534
-72	-22	287	780
59	14	93	273
83	-8	145	523
67	-92	838	342
50	57	52	539
0	69	289	258
-69	-100	484	150
-41	-29	787	786
41	-40	425	323
54	24	345	660
-37	85	308	256
-58	34	676	883
81	-32	840	624
4	70	584	814
39	-18	4	535
-60	-22	399	184
31	-28	326	954
88	96	828	350
-13	-66	816	321
-51	-22	802	582
92	55	826	797
7	-57	714	612
48	50	407	208
92	15	973	602
88	-62	483	413
-17	40	-4	690
49	54	991	128
30	62	666	452
68	83	200	801
-28	-44	368	1
-98	-7	628	388
-67	-66	175	15
-87	93	162	271
64	81	531	201
-90	84	736	126
-93	-77	427	694
-39	-54	542	172
59	18	860	467
62	97	782	547
91	-74	363	125
-39	-93	761	680
-91	28	762	784
-38	-100	804	624
14	56	746	171
75	91	9	882
-38	-80	372	917
-33	23	619	822
-52	-60	804	969
36	-29	839	671
72	14	387	877
-28	46	463	32
63	-64	223	467
79	-49	552	154
1	-23	331	927
-92	-65	899	4
-25	21	905	839
49	33	205	148
74	0	95	986
38	97	839	123
33	-49	946	458
16	84	60	71
-22	-80	947	50
-54	-5	901	854
-57	-81	345	73
-61	46	216	434
22	55	603	626
69	4	254	54
38	13	720	25
67	59	493	239
-73	29	-1	707
-27	48	567	905
24	16	820	794
-68	12	523	610
-43	-59	163	512
-70	-48	129	935
28	37	443	683
56	74	369	96
-84	76	51	274
15	-83	658	382
95	86	182	889
-78	-55	735	132
-23	-100	534	558
19	-17	567	908
67	-60	329	637
24	98	398	919
97	89	763	563
-58	-12	77	140
39	-63	805	300
-42	-47	222	370
-1	-27	740	592
-64	42	941	1000
79	-73	44	525
-15	-94	378	136
-52	40	890	918
76	73	949	655
-73	84	74	983
-2	53	323	651
37	8	137	927
41	44	96	811
-83	-91	590	297
-41	-82	568	393
21	60	289	649
74	43	71	791
-37	-95	4	108
-91	-84	620	27
63	-64	237	54
69	-25	382	765
-78	1	671	549
-99	97	959	413
92	-80	114	621
-32	45	554	138
86	-67	812	276
81	-85	245	908
57	22	826	59
48	17	934	865
-10	-99	709	200
-40	-15	817	37
76	-41	158	400
49	30	191	743
34	22	837	113
-87	0	469	821
45	81	893	702
-100	-44	901	970
75	2	795	-6
38	-26	687	777
70	20	185	434
7	-16	951	273
57	23	887	86
17	83	648	690
-64	21	764	332
68	-63	265	157
-73	-70	412	599
12	-34	496	500
-82	-69	668	468
-55	-25	839	469
-34	-55	377	49
84	76	404	931
-52	-69	913	901
73	-84	818	714
25	-61	909	615
-80	3	96	362
84	100	356	185
82	-71	856	638
34	97	354	436
-81	-38	88	296
-78	3	763	154
51	-51	113	596
-33	9	912	239
-1	91	333	843
-75	-11	430	386
-8	18	173	649
29	44	768	945
-65	-98	928	1
-18	10	614	940
-15	-58	531	988
45	46	330	225
-32	-42	586	75
8	92	679	168
92	51	447	122
42	-65	749	965
24	-64	569	188
-66	72	1000	113
73	-3	4	754
27	-14	694	740
15	69	435	205
-95	95	164	665
-100	-56	602	50
23	-100	525	250
-46	-16	704	142
74	28	573	132
-81	-82	953	243
8	-4	727	404
1	-8	7	316
-36	13	490	232
-87	-91	212	892
70	-66	410	583
97	-53	641	2
58	66	211	911
-55	-53	85	195
-41	-24	726	986
33	24	478	202
-35	83	351	672
-95	-30	222	386
-66	81	869	84
-67	2	683	842
52	-46	324	520
2	10	558	767
96	-72	709	12
-87	19	351	626
78	-28	357	31
39	46	152	783
-26	50	732	531
-11	-6	127	193
89	-37	585	708
95	76	409	976
-65	-68	696	855
-61	-21	759	45
1	61	759	576
-1	28	184	615
-58	1	751	51
-74	-57	995	91
-93	-59	139	189
-26	11	208	539
26	-94	52	225
-19	-8	442	174
-51	73	665	220
-16	-71	371	356
-69	-67	557	400
-18	-6	994	503
-25	-93	164	132
-45	-21	982	535
67	99	1	161
22	-4	712	183
12	81	892	60
44	-19	738	954
-16	80	-2	917
63	-1	816	720
47	-21	392	450
-51	45	478	193
-54	89	7	30
11	-73	228	947
94	-6	148	261
49	-11	579	926
-30	-4	726	950
-21	54	101	243
-66	48	12	627
36	-80	255	338
56	-32	574	334
-50	84	682	639
86	-8	849	708
65	-62	76	164
3	6	577	723
-9	54	730	42
10	78	474	-6
91	-48	315	65
-12	13	147	162
-22	-92	97	838
-59	51	202	215
84	-93	960	351
-17	-76	633	961
-11	94	105	518
-84	-88	42	173
39	-43	459	196
100	49	988	231
-84	-21	739	32
14	-80	733	720
15	70	318	600
33	25	685	154
-68	-63	346	975
48	8	925	234
-83	17	305	982
-89	-5	582	711
81	42	224	536
-18	-72	455	146
-92	9	710	183
18	35	897	936
-35	-93	21	851
57	83	422	278
36	19	14	820
15	-53	746	730
-48	35	161	34
-15	-10	160	469
58	41	903	751
72	64	879	174
14	1	395	790
-15	-87	769	764
-96	50	587	132
14	75	275	897
-27	58	610	321
49	-52	129	413
45	-38	429	838
-30	5	160	142
14	-8	333	695
-30	-64	652	918
65	14	732	63
-87	-2	931	729
-76	-6	402	61
44	-87	836	755
97	-35	312	361
31	-57	400	114
-77	-1	803	916
-35	43	151	386
10	3	385	532
-79	-10	951	204
34	57	307	799
99	4	304	743
65	68	712	638
-16	-63	231	585
-72	-25	638	115
96	-77	87	657
43	-99	914	52
26	57	892	38
58	62	930	29
-13	73	756	80
-83	62	658	690
85	-52	988	409
80	-70	66	824
-37	57	984	84
-53	88	-4	707
20	93	716	32
-81	-37	243	-1
8	71	652	463
24	27	961	992
87	-31	564	760
-81	0	699	233
65	25	711	30
86	48	636	941
-64	94	54	499
-89	-99	37	702
-83	4	164	711
-6	-66	54	400
86	-30	982	196
28	-6	72	168
-23	-86	327	390
63	-72	280	611
85	13	987	513
17	86	99	751
-70	-66	568	133
15	72	580	276
-44	-51	80	162
68	-94	496	784
61	-67	24	189
-39	-26	190	377
87	-66	929	512
-6	-79	730	16
-7	94	936	387
91	86	64	659
19	-5	450	855
9	-10	729	488
-67	-39	744	736
87	29	878	99
-71	-96	864	194
22	-14	454	903
-71	12	647	76
-60	-39	13	308
3	-46	23	104
54	10	333	191
-75	-11	47	731
28	44	46	86
13	-10	64	263
-66	-88	719	411
25	-89	894	405
-17	-83	983	585
36	100	246	481
-91	-22	440	299
-20	-49	603	644
-54	56	447	334
55	-16	604	982
33	-41	31	482
-26	42	20	418
-23	-23	489	136
-50	65	863	685
20	56	950	446
-67	19	699	233
-53	52	507	611
-79	47	654	974
-7	39	649	959
27	-43	373	626
82	22	939	465
53	99	503	744
99	-32	961	703
34	-14	385	636
-24	16	977	977
88	65	202	304
80	-1	169	786
-61	18	129	512
76	-79	711	221
-86	75	459	1
-65	39	825	761
-19	26	764	949
-71	32	205	460
-51	1	32	550
68	93	154	351
-48	71	837	85
-47	58	842	515
-66	-72	317	758
29	52	73	331
-58	-88	650	393
11	19	742	453
-11	-21	95	169
64	23	492	297
-1	-53	318	667
-56	34	274	893
-82	1	313	735
-42	-13	107	984
24	61	839	464
-3	43	860	872
-38	20	490	576
34	-55	405	154
-53	95	520	982
19	91	173	411
-7	-85	649	139
93	59	641	519
42	-71	677	207
-25	-80	881	181
-4	-40	561	656
-100	-6	523	930
-8	-8	558	23
73	69	601	203
-21	89	151	680
-25	-10	865	610
-24	79	481	305
-42	63	814	366
-46	17	129	587
55	39	954	752
-74	93	762	897
51	3	384	574
-91	92	923	103
-77	-53	704	387
-56	99	563	853
-2	45	843	307
-48	41	854	831
-26	88	955	542
36	-7	795	179
99	59	581	493
95	-10	608	276
41	3	759	567
31	15	107	66
-26	17	422	390
-45	-48	-7	946
81	-54	315	575
93	53	984	413
2	84	691	540
-86	42	315	487
16	1	206	796
90	-81	972	85
-78	-79	836	579
-34	51	97	653
4	19	430	212
100	38	306	665
71	-81	784	864
1	26	299	758
21	59	264	366
-50	-17	245	618
66	-91	104	698
80	58	84	291
-50	-38	840	945
45	2	515	790
-60	67	873	149
11	96	334	688
-3	-40	-7	166
45	-88	525	309
-12	82	878	253
85	-24	889	76
-7	30	627	840
95	49	653	447
50	10	681	501
-18	-65	707	674
-58	-29	43	355
-88	-74	843	900
-81	-37	214	383
-22	-88	707	976
63	46	98	820
39	-74	628	744
42	-99	48	734
-96	4	97	431
-28	84	844	923
-32	44	261	338
-19	3	300	85
-4	96	223	318
29	27	992	22
20	32	81	737
-77	-22	614	359
87	-16	798	905
-66	39	43	458
44	-24	641	566
51	47	166	233
96	-1	552	366
-77	36	1	679
95	-99	180	964
68	92	608	609
-26	-43	678	247
83	-14	444	302
-93	90	5	706
51	-22	214	130
-83	-22	554	544
-82	-70	849	572
83	58	188	346
-64	-24	130	205
-51	-94	928	670
-70	76	807	534
-92	-3	352	491
96	2	420	22
87	-80	176	951
-37	-3	508	967
-23	-61	450	139
-61	-10	118	478
-61	-55	433	931
-74	-36	354	358
-41	-56	60	766
70	-41	195	797
-46	21	195	75
-56	-39	101	69
74	-9	967	734
-12	43	523	474
-98	55	356	144
22	-61	606	277
-20	26	266	629
52	71	363	760
-67	-97	365	444
-23	-91	78	93
-70	-4	-4	908
68	-86	110	424
-77	88	843	97
-5	-26	70	603
-45	66	48	41
-54	42	656	768
67	-17	18	623
-59	-84	364	604
-81	62	934	665
-4	-90	-6	327
66	68	231	851
-9	-6	151	893
-8	-44	762	754
29	-55	209	208
-40	-14	545	516
-95	33	585	385
16	34	304	606
67	94	599	406
-95	-25	876	791
27	41	297	916
76	-19	908	643
58	89	291	490
11	82	578	111
-1	43	312	618
-24	74	948	626
49	-91	69	720
-47	-95	497	575
71	-7	251	952
-38	32	980	86
65	0	19	382
-52	-32	300	943
52	-28	418	62
73	67	923	591
-16	56	843	767
-97	-6	733	998
-49	56	189	631
56	56	895	962
55	38	417	499
-17	-6	330	143
66	66	704	937
-10	97	464	48
93	-75	425	444
15	4	307	-9
-66	-74	234	708
-75	-100	71	328
-69	43	825	607
37	-24	627	856
-13	20	666	569
14	-69	462	767
3	9	480	588
78	-16	675	404
79	-54	268	137
76	-24	877	807
94	26	867	164
70	-59	809	109
-61	81	972	118
34	-73	876	894
-18	87	371	479
0	-67	650	941
9	-30	176	475
19	-94	222	83
-18	28	809	341
-21	-20	515	492
94	46	405	262
6	79	606	28
-91	-30	80	267
25	-43	363	439
73	-100	381	469
-22	57	24	519
61	-79	992	663
-4	-18	455	930
-29	67	727	871
83	-97	301	122
24	56	235	126
-73	33	266	831
-68	-17	111	94
-12	82	984	306
88	70	219	697
35	24	167	455
100	-83	284	617
-76	24	911	432
75	35	378	900
16	-9	684	212
98	55	786	901
-33	-35	341	349
-87	8	814	233
54	-43	903	92
74	-3	461	13
51	-100	523	265
27	-45	976	153
84	23	584	931
39	-24	465	794
43	30	150	645
89	48	841	581
-13	-57	43	657
-61	-84	109	574
88	-48	970	444
-89	-43	380	893
84	80	731	182
88	96	478	233
21	-25	800	623
38	-26	797	638
-88	-81	768	265
43	63	426	990
19	66	36	305
-4	-73	951	300
-74	-33	456	698
-43	-66	882	468
-24	28	550	989
44	-17	133	670
-71	17	464	54
-1	-7	431	-8
100	-71	481	480
44	21	20	852
25	30	126	154
-32	-97	930	898
-68	77	637	508
-88	-17	237	471
46	-70	7	258
69	-78	327	74
85	-6	401	529
-91	47	434	170
100	82	871	957
84	13	779	647
8	0	855	372
-80	49	185	327
19	91	209	-2
-20	9	891	509
-72	-60	384	792
1	-39	1	186
38	-46	322	208
-60	-64	-2	535
47	52	34	963
-47	5	863	843
-21	-24	620	5
-22	-33	921	544
-97	-78	772	490
49	-91	400	660
8	34	835	482
10	25	536	373
47	5	0	959
-31	63	378	732
-17	-5	744	591
41	67	748	245
-70	-96	303	285
-96	57	181	937
43	-66	831	979
-68	51	814	822
66	-18	222	510
-95	-7	732	633
-86	64	257	258
78	75	819	388
90	95	652	373
37	-46	702	76
72	-8	360	118
-75	18	551	6
36	83	911	654
-4	42	372	736
-9	54	644	703
25	-84	213	120
89	-58	761	788
76	90	742	838
-30	-3	534	814
46	76	472	449
9	100	141	55
-93	19	55	881
1	-51	815	889
-72	-93	132	196
-55	-32	514	795
92	-59	650	609
-33	50	487	875
90	43	247	817
-74	-39	38	316
-17	39	154	902
-34	-55	323	99
66	8	847	62
-85	-89	311	169
43	-6	385	475
96	-81	233	751
6	-27	732	605
60	0	83	991
8	9	619	714
75	87	569	358
-83	74	257	926
1	-84	855	502
-15	77	835	550
47	-88	458	122
9	-64	316	744
84	-51	735	105
54	-45	934	989
-51	-36	750	506
-46	69	99	304
-46	-86	969	695
-36	12	184	432
-45	0	25	710
93	-78	922	199
-32	12	747	784
-28	-99	51	140
-38	-36	184	972
53	80	902	199
-94	95	84	839
-66	27	467	123
-27	0	300	114
38	24	616	173
-50	-76	780	349
-37	-100	986	348
-91	-5	391	622
17	82	272	623
39	69	465	460
71	2	602	792
46	-25	952	269
-23	-53	654	156
51	1	177	371
-92	93	352	374
89	-75	788	881
36	35	516	159
-24	84	399	275
22	99	519	447
64	62	502	283
-59	-47	474	812
-62	-22	322	160
15	89	563	667
-66	54	12	821
83	-90	279	220
13	-48	220	924
-96	-14	309	993
48	77	14	700
-23	-2	934	236
70	-52	202	788
-57	32	233	601
-62	-77	281	517
-30	-16	494	671
-99	74	65	644
-95	52	489	524
53	-25	316	12
55	-90	443	536
-75	83	5	713
-92	-98	292	698
-51	-37	181	833
4	61	93	771
77	-31	965	33
31	95	927	91
-49	-65	281	18
41	38	402	513
53	-89	884	365
-99	0	428	307
-96	-12	774	171
50	74	512	865
-84	7	674	-6
-32	52	162	427
-98	-23	104	966
53	50	890	128
13	-99	483	973
-64	85	705	856
-8	32	985	630
-89	94	214	352
84	-24	612	40
-26	-88	9	769
75	22	691	822
14	68	19	951
1	36	371	158
18	71	533	243
-87	-51	869	774
-96	-19	153	465
-19	-91	120	753
73	-70	774	668
51	77	638	798
10	-28	11	393
-90	23	566	529
-48	-51	330	87
-71	45	294	835
-94	95	773	72
-89	16	489	826
-90	-23	723	380
88	23	956	923
21	61	241	85
61	94	990	511
32	-63	154	979
95	53	360	603
22	-4	-8	931
19	54	837	819
27	-85	331	580
97	61	370	957
55	21	765	337
13	-59	886	497
-97	0	909	982
-98	76	300	963
82	-71	899	69
-27	12	62	672
45	-34	643	803
85	48	83	176
93	65	726	855
4	-32	363	350
-7	34	32	281
64	93	525	471
-54	51	281	542
-61	40	702	124
-59	-65	933	305
-37	92	447	688
-90	74	760	858
-92	-68	920	90
33	75	922	300
83	-30	191	715
46	-75	989	-2
-35	47	570	589
-50	82	277	261
-22	58	563	508
53	62	273	458
-14	47	791	8
-56	-61	101	9
-10	-94	737	856
-16	-30	-4	485
62	-18	373	20
62	75	453	494
-3	98	508	804
-29	77	543	602
92	-41	146	613
6	-54	295	949
5	-14	150	260
32	31	947	156
-56	-17	694	465
20	-37	344	810
-87	-30	575	212
20	89	692	884
46	-27	44	818
-2	-55	735	606
1	-84	713	675
-49	-55	123	308
83	49	861	736
31	-56	394	853
-26	-3	421	205
47	-62	751	510
22	77	16	308
-38	-10	886	850
63	82	875	285
100	-94	742	532
64	-51	526	274
-64	35	634	763
-99	62	26	829
-56	-45	307	58
31	-49	958	279
28	-90	120	119
-83	59	512	613
-100	88	821	188
-25	-34	284	-3
99	-67	949	324
80	-67	153	757
79	92	909	225
70	57	139	556
10	55	463	721
10	-90	566	237
-85	-75	374	552
38	87	559	-4
39	19	975	300
-99	-11	920	211
6	-23	195	621
99	-64	992	422
-62	-58	129	566
-92	28	873	14
85	-36	957	977
24	-94	367	958
86	-4	66	690
79	58	656	71
44	45	284	575
-38	98	161	258
82	83	862	946
71	5	845	472
47	-65	734	57
100	-94	435	462
-65	-38	25	971
55	-83	119	424
-75	17	348	890
62	-41	797	27
16	-59	37	326
42	61	716	442
28	3	181	717
79	52	210	296
-3	-30	387	486
-4	20	43	668
12	-22	270	634
-72	-89	911	746
54	13	975	937
-10	89	628	105
100	34	651	520
-85	-20	757	37
-83	90	466	723
71	46	821	358
-57	52	612	542
23	-100	64	957
87	-38	922	262
-3	67	58	598
91	-10	248	125
51	94	6	441
-98	-3	171	276
-25	30	553	11
91	4	465	379
-74	-80	337	726
-95	18	446	358
-3	-35	675	745
-23	-31	1000	399
44	94	718	679
-51	5	894	299
-29	-18	886	581
-63	-25	664	875
15	-31	155	673
7	-22	461	209
80	-15	49	166
15	99	608	787
60	66	506	589
-15	7	495	794
-76	-81	857	599
88	90	66	177
-22	-38	183	555
-37	87	243	202
0	-36	402	207
-39	-48	594	692
37	85	312	465
44	17	783	359
40	-30	165	360
25	-27	40	130
68	82	181	524
73	53	926	267
92	27	321	129
-4	-26	339	229
-39	-86	304	101
-54	71	19	386
98	65	613	179
0	-44	687	133
28	4	740	904
-5	64	344	846
-71	46	933	849
38	-44	678	798
28	10	580	291
-67	-78	995	500
85	-72	221	306
37	36	441	962
24	41	647	426
88	88	526	661
67	5	197	187
-21	79	950	405
27	-100	520	825
34	-44	947	93
-81	-100	1000	718
-93	-11	675	341
99	96	330	348
71	-71	559	715
46	-83	574	39
-25	65	746	695
61	-68	286	98
-7	15	858	160
98	-7	954	897
70	0	790	972
-9	-92	594	727
90	72	91	874
78	-20	809	866
-17	-35	121	206
-35	15	984	814
-56	-46	139	573
25	-37	772	26
-43	12	14	313
-90	3	-6	-1
45	-13	235	153
-25	-55	347	544
18	-42	766	283
63	37	66	507
-4	-84	144	470
-40	97	568	859
77	-30	150	196
82	-51	684	988
-24	-79	30	991
-39	64	42	107
-64	-44	954	336
91	65	490	522
-46	-16	983	512
-70	89	-9	984
77	-75	551	545
-49	-17	494	570
30	71	207	219
76	-17	594	163
-96	-50	733	186
65	87	36	413
-9	83	661	979
-10	-59	760	230
-75	10	286	565
87	-61	710	761
-28	-53	848	447
43	78	576	388
-85	5	931	704
-48	-46	817	741
-47	-3	181	833
-95	-98	913	552
4	14	753	991
22	25	954	31
-63	-28	706	694
58	33	772	388
-8	84	435	508
59	-2	621	512
6	-57	292	36
-71	-45	314	283
-10	47	576	25
-99	91	534	476
-32	-14	213	922
35	53	377	762
22	90	23	92
-70	-44	683	87
-85	-53	650	377
-15	-18	-2	44
-93	80	404	22
30	14	831	294
-47	2	213	420
-65	25	909	202
74	-30	69	127
77	-51	765	644
94	87	761	702
74	8	159	143
1	29	458	8
70	30	375	401
-93	68	171	240
-29	57	106	856
97	13	703	558
75	2	332	-3
31	53	88	179
-60	29	799	471
83	82	662	180
11	93	54	7
11	-62	234	204
-34	-28	604	865
-42	-1	623	997
-95	-41	275	956
6	-46	863	908
-54	15	481	514
-100	-29	859	72
27	3	927	111
36	5	634	391
43	35	627	232
7	-86	127	286
2	-25	62	754
16	-24	153	329
-68	-85	635	737
-88	41	312	903
-84	-47	1	374
77	100	235	332
-84	-25	133	568
-76	79	341	481
-62	89	573	616
-17	-49	453	39
82	28	5	783
53	-17	59	282
-57	92	821	395
63	78	830	174
16	9	986	964
-63	-88	186	710
63	-8	535	671
-63	-82	410	206
3	11	418	452
2	100	595	273
58	-84	543	439
54	-64	127	133
-4	-52	186	234
64	76	770	995
-33	-59	141	103
-91	-90	15	276
20	-16	219	988
-70	19	460	627
31	-82	355	452
9	-68	100	283
-38	-30	781	356
-57	58	941	603
-69	89	677	492
39	28	169	221
-43	-30	115	641
72	-26	875	957
35	-91	418	600
-36	100	847	976
50	-25	348	649
22	12	670	917
7	59	784	236
42	-19	964	444
66	47	347	19
-15	-3	54	395
12	-81	906	745
84	56	321	244
-36	-14	758	505
-62	-37	404	514
-86	72	243	330
-2	15	169	214
38	-99	534	190
-65	-99	13	256
28	-94	33	773
30	39	258	403
-14	1	22	1000
13	77	131	312
-86	46	816	267
-62	-36	722	309
85	-43	973	491
-2	-33	418	318
-81	67	638	997
22	-84	539	597
77	36	229	190
63	-71	752	592
33	-89	964	189
11	89	922	516
91	-8	909	235
-5	-55	15	228
-45	-10	579	620
-3	-10	112	946
-80	29	936	976
10	-25	188	916
-88	-65	82	822
-16	-89	235	271
-80	79	710	714
-12	-36	887	349
2	-51	550	767
-54	73	5	47
2	-87	944	382
-7	74	780	678
-60	50	742	86
-82	23	399	534
20	100	207	375
75	47	708	775
41	-100	349	145
0	0	954	797
94	66	531	332
92	-79	797	614
58	51	941	167
93	31	-5	180
87	-67	6	499
-39	-71	613	393
67	-32	635	4
79	31	356	824
-83	-86	539	122
-45	-37	661	608
-61	-27	253	979
28	-43	63	832
53	-72	219	61
-76	8	372	574
27	-36	309	318
-60	-22	361	891
3	-43	906	838
-33	-56	231	6
-29	3	554	847
-91	-92	368	54
-51	-35	640	515
71	65	472	676
-54	-15	410	105
10	76	649	824
-98	-68	94	333
-40	-87	665	361
-85	-80	650	765
70	26	692	68
3	-91	269	107
-36	35	987	363
51	-93	58	167
-63	-82	302	704
-84	-11	880	619
80	55	111	10
-55	87	77	180
2	-76	198	10
80	-52	754	115
10	-58	459	578
-86	30	572	461
-15	-39	236	917
57	-100	466	533
40	-21	38	781
-100	37	839	47
60	28	202	881
10	19	372	404
-98	-46	298	294
-16	98	378	966
93	80	936	109
-1	50	420	774
-71	65	646	909
92	41	415	952
47	-83	148	753
-27	60	88	937
-35	-96	871	895
-76	74	124	421
70	-65	82	847
36	20	546	960
75	-19	830	403
-88	-92	74	574
-68	-70	247	664
37	3	583	363
-73	83	419	620
92	47	604	17
-72	-28	647	599
86	-47	877	253
42	5	563	901
-51	57	974	640
3	-12	470	340
6	47	856	835
-33	45	265	822
73	-47	378	873
82	31	94	378
47	22	599	471
87	-32	86	297
-25	-22	301	791
-49	-85	187	657
79	-28	494	811
6	-38	921	18
-82	-98	736	107
-89	3	913	208
-23	-27	449	500
5	91	749	471
-24	55	656	419
17	-57	822	405
-56	78	917	474
13	-90	245	459
100	86	357	728
-1	-14	579	460
-51	99	832	92
-85	23	437	786
-11	37	320	593
-98	-2	41	997
71	-63	538	548
96	-42	867	73
51	-98	702	753
44	-82	987	643
65	-9	996	979
-71	66	580	780
61	-24	933	403
67	87	511	116
39	96	942	207
48	13	602	745
36	71	39	897
87	-82	875	880
-63	-53	759	132
-13	68	471	739
46	33	783	869
100	-48	830	416
-59	-61	772	227
-81	54	948	752
-40	13	849	353
87	49	736	282
13	34	62	645
55	97	885	922
-19	-91	649	469
75	31	584	19
-40	-48	114	-6
-4	-23	144	617
37	-71	792	57
-12	16	378	325
-43	12	760	672
-61	67	421	456
57	-93	569	121
-88	-1	786	671
89	9	271	722
6	-7	344	209
35	-99	660	426
-62	-19	814	348
-40	12	504	717
-14	9	496	708
-93	-82	18	936
15	5	198	732
45	-60	466	816
-83	-21	93	353
51	-67	347	-7
-32	-83	771	-4
-97	-5	193	62
-66	-18	768	510
-93	3	142	796
-60	32	273	571
54	-67	587	182
-45	52	706	60
43	-6	145	140
-3	-48	661	673
5	-48	406	243
35	-47	778	607
5	-79	150	480
66	-53	306	427
-59	-53	545	635
-72	-67	304	629
53	-50	724	276
-16	-18	891	171
-9	6	943	210
-76	72	204	511
17	47	409	503
59	-74	997	182
12	-49	722	256
-74	38	126	745
-44	43	941	371
13	-21	331	715
-74	7	88	90
-39	4	868	936
-19	76	222	721
46	-10	1	332
-31	99	865	781
7	-51	802	148
-75	-4	329	150
86	100	6	204
26	-84	942	391
-93	75	258	406
-66	78	223	432
90	-75	260	207
28	41	396	288
-99	-19	228	792
7	-78	815	679
70	89	503	899
80	32	702	749
67	-82	353	732
16	22	795	410
73	-65	547	350
-49	-68	680	278
-13	10	652	463
-58	-32	784	741
-66	-34	989	116
-12	-32	579	727
87	-43	675	508
51	62	721	83
-70	31	153	779
10	-12	217	128
29	-6	762	362
12	-10	690	697
-68	84	134	122
2	58	638	335
77	24	718	480
-89	-88	516	106
-72	-32	80	598
-25	-18	238	314
35	0	109	645
-87	61	404	685
78	28	691	193
