Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-25,y:-53,w:251,h:834] => area=[209334], attributes=[tall/flat=tall]
Rectangle [x:-60,y:13,w:891,h:235] => area=[209385], attributes=[tall/flat=flat]
Rectangle [x:-54,y:23,w:256,h:818] => area=[209408], attributes=[tall/flat=tall]
Rectangle [x:28,y:-63,w:544,h:385] => area=[209440], attributes=[tall/flat=flat]
Rectangle [x:54,y:81,w:393,h:533] => area=[209469], attributes=[tall/flat=tall]
Rectangle [x:68,y:-4,w:473,h:443] => area=[209539], attributes=[tall/flat=flat]
Rectangle [x:21,y:-96,w:866,h:242] => area=[209572], attributes=[tall/flat=flat]
Rectangle [x:67,y:-60,w:329,h:637] => area=[209573], attributes=[tall/flat=tall]
Rectangle [x:65,y:-24,w:274,h:765] => area=[209610], attributes=[tall/flat=tall]
Rectangle [x:28,y:27,w:483,h:434] => area=[209622], attributes=[tall/flat=flat]
Rectangle [x:59,y:-74,w:774,h:271] => area=[209754], attributes=[tall/flat=flat]
Rectangle [x:-63,y:83,w:286,h:734] => area=[209924], attributes=[tall/flat=tall]
Rectangle [x:-77,y:91,w:724,h:290] => area=[209960], attributes=[tall/flat=flat]
Rectangle [x:-28,y:28,w:781,h:269] => area=[210089], attributes=[tall/flat=flat]
Rectangle [x:43,y:-78,w:291,h:722] => area=[210102], attributes=[tall/flat=tall]
Rectangle [x:49,y:26,w:435,h:483] => area=[210105], attributes=[tall/flat=tall]
Rectangle [x:-49,y:93,w:458,h:459] => area=[210222], attributes=[tall/flat=tall]
Rectangle [x:-67,y:-18,w:288,h:730] => area=[210240], attributes=[tall/flat=tall]
Rectangle [x:-2,y:53,w:323,h:651] => area=[210273], attributes=[tall/flat=tall]
Rectangle [x:93,y:79,w:479,h:439] => area=[210281], attributes=[tall/flat=flat]
Rectangle [x:89,y:-40,w:403,h:522] => area=[210366], attributes=[tall/flat=tall]
Rectangle [x:-70,y:33,w:268,h:785] => area=[210380], attributes=[tall/flat=tall]
Rectangle [x:0,y:53,w:487,h:432] => area=[210384], attributes=[tall/flat=flat]
Rectangle [x:72,y:81,w:835,h:252] => area=[210420], attributes=[tall/flat=flat]
Rectangle [x:68,y:80,w:334,h:630] => area=[210420], attributes=[tall/flat=tall]
Rectangle [x:-93,y:-89,w:426,h:494] => area=[210444], attributes=[tall/flat=tall]
Rectangle [x:-73,y:75,w:988,h:213] => area=[210444], attributes=[tall/flat=flat]
Rectangle [x:-78,y:21,w:771,h:273] => area=[210483], attributes=[tall/flat=flat]
Rectangle [x:-75,y:51,w:262,h:804] => area=[210648], attributes=[tall/flat=tall]
Rectangle [x:-49,y:-65,w:263,h:801] => area=[210663], attributes=[tall/flat=tall]
Rectangle [x:30,y:-76,w:661,h:319] => area=[210859], attributes=[tall/flat=flat]
Rectangle [x:-17,y:-83,w:287,h:735] => area=[210945], attributes=[tall/flat=tall]
Rectangle [x:44,y:32,w:987,h:214] => area=[211218], attributes=[tall/flat=flat]
Rectangle [x:-86,y:59,w:661,h:320] => area=[211520], attributes=[tall/flat=flat]
Rectangle [x:37,y:3,w:583,h:363] => area=[211629], attributes=[tall/flat=flat]
Rectangle [x:97,y:-78,w:407,h:520] => area=[211640], attributes=[tall/flat=tall]
Rectangle [x:-79,y:-51,w:840,h:252] => area=[211680], attributes=[tall/flat=flat]
Rectangle [x:-8,y:-72,w:256,h:827] => area=[211712], attributes=[tall/flat=tall]
Rectangle [x:-51,y:77,w:595,h:356] => area=[211820], attributes=[tall/flat=flat]
Rectangle [x:66,y:-54,w:527,h:402] => area=[211854], attributes=[tall/flat=flat]
Rectangle [x:35,y:-75,w:495,h:428] => area=[211860], attributes=[tall/flat=flat]
Rectangle [x:93,y:44,w:409,h:518] => area=[211862], attributes=[tall/flat=tall]
Rectangle [x:-69,y:8,w:216,h:981] => area=[211896], attributes=[tall/flat=tall]
Rectangle [x:56,y:60,w:255,h:831] => area=[211905], attributes=[tall/flat=tall]
Rectangle [x:42,y:73,w:898,h:236] => area=[211928], attributes=[tall/flat=flat]
Rectangle [x:46,y:76,w:472,h:449] => area=[211928], attributes=[tall/flat=flat]
Rectangle [x:20,y:65,w:768,h:276] => area=[211968], attributes=[tall/flat=flat]
Rectangle [x:-6,y:-86,w:469,h:452] => area=[211988], attributes=[tall/flat=flat]
Rectangle [x:-28,y:-47,w:926,h:229] => area=[212054], attributes=[tall/flat=flat]
Rectangle [x:-77,y:-74,w:891,h:238] => area=[212058], attributes=[tall/flat=flat]
Rectangle [x:-1,y:-53,w:318,h:667] => area=[212106], attributes=[tall/flat=tall]
Rectangle [x:85,y:-6,w:401,h:529] => area=[212129], attributes=[tall/flat=tall]
Rectangle [x:62,y:-32,w:237,h:896] => area=[212352], attributes=[tall/flat=tall]
Rectangle [x:39,y:-1,w:860,h:247] => area=[212420], attributes=[tall/flat=flat]
Rectangle [x:-53,y:22,w:512,h:415] => area=[212480], attributes=[tall/flat=flat]
Rectangle [x:-57,y:4,w:461,h:461] => area=[212521], attributes=[tall/flat=square]
Rectangle [x:4,y:-65,w:897,h:237] => area=[212589], attributes=[tall/flat=flat]
Rectangle [x:-26,y:85,w:837,h:254] => area=[212598], attributes=[tall/flat=flat]
Rectangle [x:-63,y:-82,w:302,h:704] => area=[212608], attributes=[tall/flat=tall]
Rectangle [x:21,y:18,w:348,h:611] => area=[212628], attributes=[tall/flat=tall]
Rectangle [x:27,y:-97,w:377,h:564] => area=[212628], attributes=[tall/flat=tall]
Rectangle [x:-96,y:76,w:282,h:754] => area=[212628], attributes=[tall/flat=tall]
Rectangle [x:74,y:48,w:941,h:226] => area=[212666], attributes=[tall/flat=flat]
Rectangle [x:68,y:54,w:316,h:673] => area=[212668], attributes=[tall/flat=tall]
Rectangle [x:72,y:94,w:489,h:435] => area=[212715], attributes=[tall/flat=flat]
Rectangle [x:-100,y:2,w:757,h:281] => area=[212717], attributes=[tall/flat=flat]
Rectangle [x:-41,y:-39,w:872,h:244] => area=[212768], attributes=[tall/flat=flat]
Rectangle [x:92,y:81,w:333,h:639] => area=[212787], attributes=[tall/flat=tall]
Rectangle [x:73,y:31,w:451,h:472] => area=[212872], attributes=[tall/flat=tall]
Rectangle [x:-14,y:-71,w:653,h:326] => area=[212878], attributes=[tall/flat=flat]
Rectangle [x:-16,y:35,w:922,h:231] => area=[212982], attributes=[tall/flat=flat]
Rectangle [x:3,y:-75,w:600,h:355] => area=[213000], attributes=[tall/flat=flat]
Rectangle [x:-62,y:-68,w:246,h:866] => area=[213036], attributes=[tall/flat=tall]
Rectangle [x:-82,y:23,w:399,h:534] => area=[213066], attributes=[tall/flat=tall]
Rectangle [x:17,y:-39,w:440,h:485] => area=[213400], attributes=[tall/flat=tall]
Rectangle [x:-18,y:83,w:721,h:296] => area=[213416], attributes=[tall/flat=flat]
Rectangle [x:49,y:39,w:585,h:365] => area=[213525], attributes=[tall/flat=flat]
Rectangle [x:-32,y:-24,w:886,h:241] => area=[213526], attributes=[tall/flat=flat]
Rectangle [x:-76,y:8,w:372,h:574] => area=[213528], attributes=[tall/flat=tall]
Rectangle [x:-10,y:-32,w:771,h:277] => area=[213567], attributes=[tall/flat=flat]
Rectangle [x:-25,y:21,w:595,h:359] => area=[213605], attributes=[tall/flat=flat]
Rectangle [x:91,y:-8,w:909,h:235] => area=[213615], attributes=[tall/flat=flat]
Rectangle [x:-96,y:-7,w:576,h:371] => area=[213696], attributes=[tall/flat=flat]
Rectangle [x:36,y:-52,w:558,h:383] => area=[213714], attributes=[tall/flat=flat]
Rectangle [x:2,y:58,w:638,h:335] => area=[213730], attributes=[tall/flat=flat]
Rectangle [x:45,y:23,w:431,h:496] => area=[213776], attributes=[tall/flat=tall]
Rectangle [x:18,y:61,w:341,h:627] => area=[213807], attributes=[tall/flat=tall]
Rectangle [x:-14,y:-60,w:589,h:363] => area=[213807], attributes=[tall/flat=flat]
Rectangle [x:39,y:69,w:465,h:460] => area=[213900], attributes=[tall/flat=flat]
Rectangle [x:67,y:-37,w:596,h:359] => area=[213964], attributes=[tall/flat=flat]
Rectangle [x:-12,y:-19,w:539,h:397] => area=[213983], attributes=[tall/flat=flat]
Rectangle [x:90,y:-62,w:799,h:268] => area=[214132], attributes=[tall/flat=flat]
Rectangle [x:-65,y:71,w:431,h:497] => area=[214207], attributes=[tall/flat=tall]
Rectangle [x:68,y:-36,w:632,h:339] => area=[214248], attributes=[tall/flat=flat]
Rectangle [x:28,y:-7,w:299,h:717] => area=[214383], attributes=[tall/flat=tall]
Rectangle [x:-30,y:-11,w:742,h:289] => area=[214438], attributes=[tall/flat=flat]
Rectangle [x:-69,y:-27,w:894,h:240] => area=[214560], attributes=[tall/flat=flat]
Rectangle [x:-41,y:12,w:224,h:958] => area=[214592], attributes=[tall/flat=tall]
Rectangle [x:-7,y:-3,w:365,h:588] => area=[214620], attributes=[tall/flat=tall]
Rectangle [x:67,y:70,w:804,h:267] => area=[214668], attributes=[tall/flat=flat]
Rectangle [x:3,y:86,w:440,h:488] => area=[214720], attributes=[tall/flat=tall]
Rectangle [x:63,y:-65,w:709,h:303] => area=[214827], attributes=[tall/flat=flat]
Rectangle [x:46,y:30,w:398,h:540] => area=[214920], attributes=[tall/flat=tall]
Rectangle [x:96,y:-98,w:482,h:446] => area=[214972], attributes=[tall/flat=flat]
Rectangle [x:86,y:-64,w:320,h:672] => area=[215040], attributes=[tall/flat=tall]
Rectangle [x:-48,y:8,w:685,h:314] => area=[215090], attributes=[tall/flat=flat]
Rectangle [x:-9,y:-49,w:710,h:303] => area=[215130], attributes=[tall/flat=flat]
Rectangle [x:-36,y:1,w:426,h:505] => area=[215130], attributes=[tall/flat=tall]
Rectangle [x:-89,y:-96,w:264,h:815] => area=[215160], attributes=[tall/flat=tall]
Rectangle [x:-90,y:-24,w:327,h:658] => area=[215166], attributes=[tall/flat=tall]
Rectangle [x:-92,y:29,w:397,h:542] => area=[215174], attributes=[tall/flat=tall]
Rectangle [x:-7,y:-29,w:248,h:868] => area=[215264], attributes=[tall/flat=tall]
Rectangle [x:-59,y:77,w:838,h:257] => area=[215366], attributes=[tall/flat=flat]
Rectangle [x:51,y:48,w:419,h:514] => area=[215366], attributes=[tall/flat=tall]
Rectangle [x:86,y:55,w:595,h:362] => area=[215390], attributes=[tall/flat=flat]
Rectangle [x:88,y:-4,w:513,h:420] => area=[215460], attributes=[tall/flat=flat]
Rectangle [x:-72,y:4,w:630,h:342] => area=[215460], attributes=[tall/flat=flat]
Rectangle [x:-85,y:91,w:518,h:416] => area=[215488], attributes=[tall/flat=flat]
Rectangle [x:39,y:-80,w:235,h:917] => area=[215495], attributes=[tall/flat=tall]
Rectangle [x:24,y:74,w:361,h:597] => area=[215517], attributes=[tall/flat=tall]
Rectangle [x:-88,y:-38,w:379,h:569] => area=[215651], attributes=[tall/flat=tall]
Rectangle [x:20,y:24,w:337,h:640] => area=[215680], attributes=[tall/flat=tall]
Rectangle [x:27,y:-94,w:836,h:258] => area=[215688], attributes=[tall/flat=flat]
Rectangle [x:64,y:89,w:407,h:530] => area=[215710], attributes=[tall/flat=tall]
Rectangle [x:33,y:-29,w:799,h:270] => area=[215730], attributes=[tall/flat=flat]
Rectangle [x:41,y:93,w:298,h:724] => area=[215752], attributes=[tall/flat=tall]
Rectangle [x:42,y:-7,w:683,h:316] => area=[215828], attributes=[tall/flat=flat]
Rectangle [x:71,y:22,w:437,h:494] => area=[215878], attributes=[tall/flat=tall]
Rectangle [x:11,y:-73,w:228,h:947] => area=[215916], attributes=[tall/flat=tall]
Rectangle [x:89,y:94,w:818,h:264] => area=[215952], attributes=[tall/flat=flat]
Rectangle [x:47,y:-84,w:706,h:306] => area=[216036], attributes=[tall/flat=flat]
Rectangle [x:42,y:-49,w:290,h:745] => area=[216050], attributes=[tall/flat=tall]
Rectangle [x:-43,y:96,w:607,h:356] => area=[216092], attributes=[tall/flat=flat]
Rectangle [x:-50,y:65,w:287,h:753] => area=[216111], attributes=[tall/flat=tall]
Rectangle [x:-2,y:60,w:393,h:550] => area=[216150], attributes=[tall/flat=tall]
Rectangle [x:-12,y:97,w:488,h:443] => area=[216184], attributes=[tall/flat=flat]
Rectangle [x:-14,y:42,w:572,h:378] => area=[216216], attributes=[tall/flat=flat]
Rectangle [x:61,y:85,w:358,h:604] => area=[216232], attributes=[tall/flat=tall]
Rectangle [x:2,y:57,w:295,h:733] => area=[216235], attributes=[tall/flat=tall]
Rectangle [x:89,y:-21,w:223,h:970] => area=[216310], attributes=[tall/flat=tall]
Rectangle [x:-49,y:-67,w:385,h:562] => area=[216370], attributes=[tall/flat=tall]
Rectangle [x:20,y:-16,w:219,h:988] => area=[216372], attributes=[tall/flat=tall]
Rectangle [x:-15,y:-39,w:236,h:917] => area=[216412], attributes=[tall/flat=tall]
Rectangle [x:-78,y:-15,w:887,h:244] => area=[216428], attributes=[tall/flat=flat]
Rectangle [x:48,y:8,w:925,h:234] => area=[216450], attributes=[tall/flat=flat]
Rectangle [x:97,y:52,w:347,h:624] => area=[216528], attributes=[tall/flat=tall]
Rectangle [x:40,y:-22,w:476,h:455] => area=[216580], attributes=[tall/flat=flat]
Rectangle [x:18,y:-42,w:766,h:283] => area=[216778], attributes=[tall/flat=flat]
Rectangle [x:-40,y:-11,w:651,h:333] => area=[216783], attributes=[tall/flat=flat]
Rectangle [x:59,y:62,w:571,h:380] => area=[216980], attributes=[tall/flat=flat]
Rectangle [x:-38,y:98,w:767,h:283] => area=[217061], attributes=[tall/flat=flat]
Rectangle [x:95,y:53,w:360,h:603] => area=[217080], attributes=[tall/flat=tall]
Rectangle [x:-86,y:-12,w:233,h:932] => area=[217156], attributes=[tall/flat=tall]
Rectangle [x:68,y:98,w:773,h:281] => area=[217213], attributes=[tall/flat=flat]
Rectangle [x:-43,y:-28,w:970,h:224] => area=[217280], attributes=[tall/flat=flat]
Rectangle [x:-22,y:71,w:782,h:278] => area=[217396], attributes=[tall/flat=flat]
Rectangle [x:-61,y:49,w:411,h:529] => area=[217419], attributes=[tall/flat=tall]
Rectangle [x:-70,y:-93,w:623,h:349] => area=[217427], attributes=[tall/flat=flat]
Rectangle [x:-23,y:-93,w:755,h:288] => area=[217440], attributes=[tall/flat=flat]
Rectangle [x:-8,y:85,w:492,h:442] => area=[217464], attributes=[tall/flat=flat]
Rectangle [x:-31,y:56,w:406,h:536] => area=[217616], attributes=[tall/flat=tall]
Rectangle [x:-77,y:-33,w:498,h:437] => area=[217626], attributes=[tall/flat=flat]
Rectangle [x:-33,y:45,w:265,h:822] => area=[217830], attributes=[tall/flat=tall]
Rectangle [x:-86,y:46,w:816,h:267] => area=[217872], attributes=[tall/flat=flat]
Rectangle [x:41,y:59,w:219,h:995] => area=[217905], attributes=[tall/flat=tall]
Rectangle [x:-70,y:-93,w:628,h:347] => area=[217916], attributes=[tall/flat=flat]
Rectangle [x:-33,y:9,w:912,h:239] => area=[217968], attributes=[tall/flat=flat]
Rectangle [x:41,y:52,w:374,h:583] => area=[218042], attributes=[tall/flat=tall]
Rectangle [x:70,y:-24,w:306,h:713] => area=[218178], attributes=[tall/flat=tall]
Rectangle [x:-67,y:32,w:381,h:573] => area=[218313], attributes=[tall/flat=tall]
Rectangle [x:-78,y:-80,w:263,h:831] => area=[218553], attributes=[tall/flat=tall]
Rectangle [x:-16,y:43,w:219,h:998] => area=[218562], attributes=[tall/flat=tall]
Rectangle [x:77,y:9,w:541,h:404] => area=[218564], attributes=[tall/flat=flat]
Rectangle [x:60,y:85,w:770,h:284] => area=[218680], attributes=[tall/flat=flat]
Rectangle [x:-7,y:71,w:258,h:848] => area=[218784], attributes=[tall/flat=tall]
Rectangle [x:-35,y:-79,w:883,h:248] => area=[218984], attributes=[tall/flat=flat]
Rectangle [x:10,y:-88,w:991,h:221] => area=[219011], attributes=[tall/flat=flat]
Rectangle [x:-98,y:-46,w:983,h:223] => area=[219209], attributes=[tall/flat=flat]
Rectangle [x:-90,y:-87,w:516,h:425] => area=[219300], attributes=[tall/flat=flat]
Rectangle [x:61,y:-9,w:373,h:588] => area=[219324], attributes=[tall/flat=tall]
Rectangle [x:-59,y:-30,w:349,h:629] => area=[219521], attributes=[tall/flat=tall]
Rectangle [x:18,y:-43,w:972,h:226] => area=[219672], attributes=[tall/flat=flat]
Rectangle [x:-58,y:-35,w:676,h:325] => area=[219700], attributes=[tall/flat=flat]
Rectangle [x:-87,y:19,w:351,h:626] => area=[219726], attributes=[tall/flat=tall]
Rectangle [x:-39,y:-43,w:281,h:782] => area=[219742], attributes=[tall/flat=tall]
Rectangle [x:92,y:16,w:350,h:628] => area=[219800], attributes=[tall/flat=tall]
Rectangle [x:-59,y:-84,w:364,h:604] => area=[219856], attributes=[tall/flat=tall]
Rectangle [x:62,y:56,w:1000,h:220] => area=[220000], attributes=[tall/flat=flat]
Rectangle [x:-77,y:17,w:772,h:285] => area=[220020], attributes=[tall/flat=flat]
Rectangle [x:35,y:-91,w:384,h:573] => area=[220032], attributes=[tall/flat=tall]
Rectangle [x:-94,y:3,w:806,h:273] => area=[220038], attributes=[tall/flat=flat]
Rectangle [x:7,y:24,w:961,h:229] => area=[220069], attributes=[tall/flat=flat]
Rectangle [x:52,y:-6,w:566,h:389] => area=[220174], attributes=[tall/flat=flat]
Rectangle [x:4,y:-66,w:436,h:505] => area=[220180], attributes=[tall/flat=tall]
Rectangle [x:41,y:19,w:734,h:300] => area=[220200], attributes=[tall/flat=flat]
Rectangle [x:35,y:31,w:697,h:316] => area=[220252], attributes=[tall/flat=flat]
Rectangle [x:100,y:-53,w:402,h:548] => area=[220296], attributes=[tall/flat=tall]
Rectangle [x:9,y:-41,w:288,h:765] => area=[220320], attributes=[tall/flat=tall]
Rectangle [x:62,y:-55,w:607,h:363] => area=[220341], attributes=[tall/flat=flat]
Rectangle [x:1,y:-85,w:635,h:347] => area=[220345], attributes=[tall/flat=flat]
Rectangle [x:-46,y:-41,w:476,h:463] => area=[220388], attributes=[tall/flat=flat]
Rectangle [x:-65,y:90,w:382,h:577] => area=[220414], attributes=[tall/flat=tall]
Rectangle [x:51,y:3,w:384,h:574] => area=[220416], attributes=[tall/flat=tall]
Rectangle [x:-23,y:-2,w:934,h:236] => area=[220424], attributes=[tall/flat=flat]
Rectangle [x:-77,y:-22,w:614,h:359] => area=[220426], attributes=[tall/flat=flat]
Rectangle [x:-76,y:90,w:329,h:670] => area=[220430], attributes=[tall/flat=tall]
Rectangle [x:68,y:95,w:793,h:278] => area=[220454], attributes=[tall/flat=flat]
Rectangle [x:71,y:-85,w:630,h:350] => area=[220500], attributes=[tall/flat=flat]
Rectangle [x:17,y:66,w:293,h:753] => area=[220629], attributes=[tall/flat=tall]
Rectangle [x:-92,y:36,w:345,h:640] => area=[220800], attributes=[tall/flat=tall]
Rectangle [x:36,y:-5,w:944,h:234] => area=[220896], attributes=[tall/flat=flat]
Rectangle [x:14,y:-69,w:969,h:228] => area=[220932], attributes=[tall/flat=flat]
Rectangle [x:-8,y:84,w:435,h:508] => area=[220980], attributes=[tall/flat=tall]
Rectangle [x:100,y:-5,w:442,h:500] => area=[221000], attributes=[tall/flat=tall]
Rectangle [x:-73,y:33,w:266,h:831] => area=[221046], attributes=[tall/flat=tall]
Rectangle [x:-31,y:-65,w:330,h:670] => area=[221100], attributes=[tall/flat=tall]
Rectangle [x:43,y:-15,w:388,h:570] => area=[221160], attributes=[tall/flat=tall]
Rectangle [x:16,y:28,w:225,h:983] => area=[221175], attributes=[tall/flat=tall]
Rectangle [x:62,y:-18,w:467,h:474] => area=[221358], attributes=[tall/flat=tall]
Rectangle [x:-62,y:-26,w:294,h:753] => area=[221382], attributes=[tall/flat=tall]
Rectangle [x:34,y:-9,w:394,h:562] => area=[221428], attributes=[tall/flat=tall]
Rectangle [x:-84,y:42,w:607,h:365] => area=[221555], attributes=[tall/flat=flat]
Rectangle [x:86,y:-47,w:877,h:253] => area=[221881], attributes=[tall/flat=flat]
Rectangle [x:13,y:-38,w:415,h:535] => area=[222025], attributes=[tall/flat=tall]
Rectangle [x:-87,y:71,w:878,h:253] => area=[222134], attributes=[tall/flat=flat]
Rectangle [x:-12,y:82,w:878,h:253] => area=[222134], attributes=[tall/flat=flat]
Rectangle [x:-47,y:67,w:416,h:534] => area=[222144], attributes=[tall/flat=tall]
Rectangle [x:91,y:65,w:306,h:726] => area=[222156], attributes=[tall/flat=tall]
Rectangle [x:-22,y:87,w:814,h:273] => area=[222222], attributes=[tall/flat=flat]
Rectangle [x:55,y:-91,w:686,h:324] => area=[222264], attributes=[tall/flat=flat]
Rectangle [x:-99,y:-36,w:588,h:378] => area=[222264], attributes=[tall/flat=flat]
Rectangle [x:49,y:94,w:307,h:724] => area=[222268], attributes=[tall/flat=tall]
Rectangle [x:-84,y:-74,w:975,h:228] => area=[222300], attributes=[tall/flat=flat]
Rectangle [x:-53,y:61,w:298,h:746] => area=[222308], attributes=[tall/flat=tall]
Rectangle [x:33,y:7,w:298,h:746] => area=[222308], attributes=[tall/flat=tall]
Rectangle [x:-51,y:-51,w:418,h:532] => area=[222376], attributes=[tall/flat=tall]
Rectangle [x:81,y:-85,w:245,h:908] => area=[222460], attributes=[tall/flat=tall]
Rectangle [x:-63,y:-73,w:406,h:548] => area=[222488], attributes=[tall/flat=tall]
Rectangle [x:-67,y:-90,w:801,h:278] => area=[222678], attributes=[tall/flat=flat]
Rectangle [x:31,y:13,w:329,h:677] => area=[222733], attributes=[tall/flat=tall]
Rectangle [x:23,y:43,w:335,h:665] => area=[222775], attributes=[tall/flat=tall]
Rectangle [x:-69,y:-67,w:557,h:400] => area=[222800], attributes=[tall/flat=flat]
Rectangle [x:-29,y:-97,w:528,h:422] => area=[222816], attributes=[tall/flat=flat]
Rectangle [x:80,y:-19,w:346,h:644] => area=[222824], attributes=[tall/flat=tall]
Rectangle [x:-46,y:-88,w:743,h:300] => area=[222900], attributes=[tall/flat=flat]
Rectangle [x:30,y:-64,w:350,h:637] => area=[222950], attributes=[tall/flat=tall]
Rectangle [x:-62,y:-36,w:722,h:309] => area=[223098], attributes=[tall/flat=flat]
